,Modeltype,Scoretype,Datatype,Mean absolute error (mae),Mean squared error (mse),Standard Diviation (SD),Pearson correlation coefficient (r),90% Confidence interval,Coefficient of determination (r²),Spearman correlation coefficient,add. information
177,ElasticNet,pKd pKi pIC50,kd,1.4452804286963827,3.240722370117525,1.2232057832644028,0.561269,[0.489 ~ 0.626],0.315023,0.564415,PLEC
178,ElasticNet,pKd pKi pIC50,kd,1.4704518964939657,3.2624849927069692,0.8961626141666982,0.629506,[0.567 ~ 0.685],0.396278,0.627243,GRADE
179,ElasticNet,pKd pKi pIC50,kd,1.6827625458894857,15.450219601992611,3.5298826253144857,0.128613,[0.031 ~ 0.223],0.016541,0.612992,X-GRADE
180,SVR,delta G,kd,2.003782710726663,6.117777573758973,0.927475776652821,0.639156,[0.577 ~ 0.694],0.408521,0.619451,PLEC
181,SVR,delta G,kd,1.910530340083589,5.648959815372582,1.4451029359253675,0.620742,[0.557 ~ 0.677],0.38532,0.583391,GRADE
182,SVR,delta G,kd,2.0515643559376473,6.426724622490192,1.1908220350089775,0.546964,[0.475 ~ 0.612],0.29917,0.509468,X-GRADE
183,SVR,Affinity Data Value,kd,258286.47048344612,1129809534053.907,14.771999696191783,0.202241,[0.105 ~ 0.295],0.040901,0.471713,PLEC
184,SVR,Affinity Data Value,kd,263991.1740321344,1131287940033.2058,62.4069831032314,0.391606,[0.306 ~ 0.471],0.153355,0.563124,GRADE
185,SVR,Affinity Data Value,kd,264005.3730171568,1131322357321.4805,33.547910239841684,0.304699,[0.213 ~ 0.391],0.092841,0.478579,X-GRADE
186,SVR,pKd pKi pIC50,kd,1.4429790986387379,3.1970432062791874,0.716507954306044,0.653733,[0.593 ~ 0.707],0.427367,0.635409,PLEC
187,SVR,pKd pKi pIC50,kd,1.3974069754519112,3.0192318046434448,1.0976813447136635,0.62032,[0.556 ~ 0.677],0.384797,0.581402,GRADE
188,SVR,pKd pKi pIC50,kd,1.4976479787762496,3.420428195037648,0.9075985457661527,0.548959,[0.477 ~ 0.614],0.301356,0.515852,X-GRADE
189,DecisionTree,delta G,kd,2.3581949458483757,9.470057761732852,2.3609128044654546,0.370426,[0.282 ~ 0.453],0.137216,0.372152,PLEC
190,DecisionTree,delta G,kd,2.4191929824561402,9.053809473684211,2.5107033875298557,0.419352,[0.335 ~ 0.497],0.175856,0.412519,GRADE
191,DecisionTree,delta G,kd,2.3896491228070174,8.812349824561403,2.2542606215410665,0.384761,[0.298 ~ 0.465],0.148041,0.351097,X-GRADE
192,DecisionTree,Affinity Data Value,kd,363880.3826415162,1350080115140.2087,879127.6366006683,0.270136,[0.176 ~ 0.36],0.072973,0.101786,PLEC
193,DecisionTree,Affinity Data Value,kd,296808.014,1070579585359.536,569071.7023482061,0.281342,[0.189 ~ 0.369],0.079153,0.35425,GRADE
194,DecisionTree,Affinity Data Value,kd,317434.16143894737,1273185122537.0054,562521.4087773229,0.105044,[0.007 ~ 0.201],0.011034,0.337474,X-GRADE
195,DecisionTree,pKd pKi pIC50,kd,1.7365703971119135,4.99917653429603,1.763860046918373,0.390866,[0.304 ~ 0.472],0.152776,0.380353,PLEC
196,DecisionTree,pKd pKi pIC50,kd,1.7994035087719296,5.0222347368421065,1.7735618830914293,0.387852,[0.302 ~ 0.468],0.15043,0.37362,GRADE
197,DecisionTree,pKd pKi pIC50,kd,1.8210175438596492,5.202161754385965,1.6659636559802533,0.326861,[0.237 ~ 0.411],0.106838,0.297942,X-GRADE
198,RandomForest,delta G,kd,1.922622743682311,5.8214670908664266,1.2099638128122838,0.654997,[0.595 ~ 0.708],0.429021,0.638073,PLEC
199,RandomForest,delta G,kd,1.8240217543859647,5.262719612561405,1.3652481066368145,0.68114,[0.625 ~ 0.73],0.463952,0.670901,GRADE
200,RandomForest,delta G,kd,1.8370578947368421,5.268937577438598,1.303952549026289,0.686379,[0.631 ~ 0.735],0.471116,0.675983,X-GRADE
201,RandomForest,Affinity Data Value,kd,378619.2633757603,989633347467.488,425715.1752738888,0.292653,[0.199 ~ 0.381],0.085646,-0.090232,PLEC
202,RandomForest,Affinity Data Value,kd,310951.5247461765,941475980805.1658,324264.84924691054,0.349735,[0.261 ~ 0.433],0.122315,0.539623,GRADE
203,RandomForest,Affinity Data Value,kd,331323.67443147337,983444061332.8889,348528.40254541027,0.286485,[0.194 ~ 0.374],0.082074,0.522772,X-GRADE
204,RandomForest,pKd pKi pIC50,kd,1.4111028880866425,3.1327493250180507,0.8895369946581398,0.654011,[0.593 ~ 0.707],0.427731,0.631056,PLEC
205,RandomForest,pKd pKi pIC50,kd,1.338157894736842,2.8219083457543856,1.0176602889357045,0.680734,[0.625 ~ 0.73],0.463399,0.666621,GRADE
206,RandomForest,pKd pKi pIC50,kd,1.361453684210526,2.8563644544210516,0.9721463506237558,0.680318,[0.624 ~ 0.729],0.462833,0.670223,X-GRADE
207,XGBoost,delta G,kd,1.9346814553574103,6.17072780400952,1.6601002216339111,0.568676,[0.498 ~ 0.632],0.323392,0.56935,PLEC
208,XGBoost,delta G,kd,1.920567570000364,5.628120527798338,1.75856351852417,0.612037,[0.547 ~ 0.67],0.374589,0.57989,GRADE
209,XGBoost,delta G,kd,1.8652722558807908,5.490995730304038,1.8030719757080078,0.621048,[0.557 ~ 0.678],0.385701,0.608465,X-GRADE
210,XGBoost,Affinity Data Value,kd,342161.54107833654,958462656308.8721,530870.625,0.362033,[0.273 ~ 0.445],0.131068,0.219805,PLEC
211,XGBoost,Affinity Data Value,kd,353236.390356396,919010348902.2382,464253.8125,0.392407,[0.307 ~ 0.472],0.153983,0.264723,GRADE
212,XGBoost,Affinity Data Value,kd,370296.23223474115,1015681939798.9669,535337.875,0.30926,[0.218 ~ 0.395],0.095642,0.295723,X-GRADE
213,XGBoost,pKd pKi pIC50,kd,1.4160160191050506,3.223232114828061,1.2472690343856812,0.570169,[0.499 ~ 0.633],0.325092,0.573979,PLEC
214,XGBoost,pKd pKi pIC50,kd,1.3888967967786288,3.0716776120052103,1.2698414325714111,0.598272,[0.532 ~ 0.658],0.357929,0.572812,GRADE
215,XGBoost,pKd pKi pIC50,kd,1.4553373806267456,3.2597601263493328,1.2273879051208496,0.568224,[0.498 ~ 0.631],0.322879,0.580869,X-GRADE
